object,date,distance,velocity,magnitude,diameter-min),diameter-max,diameter
(2006 WV),2006-Nov-21,0.91,14.76,27.2,9.7,22,15.85
(2007 UO6),2007-Oct-17,0.96,11.94,27.3,9.2,21,15.1
(2007 US51),2007-Oct-30,0.58,15.31,27.2,9.7,22,15.85
(2008 FK),2008-Mar-23,0.84,13.27,27.3,9.2,21,15.1
(2009 WJ6),2009-Nov-20,0.46,18.24,27.4,8.8,20,14.4
(2009 TU),2009-Oct-08,0.79,15.26,27.3,9.2,21,15.1
(2010 AL30),2010-Jan-13,0.34,9.95,27.2,9.7,22,15.85
(2010 SK13),2010-Sep-30,0.69,18.63,27.4,8.8,20,14.4
308635 (2005 YU55),2011-Nov-08,0.85,13.72,21.9,400,400,400
(2011 UX255),2011-Oct-28,0.36,27.03,27.4,8.8,20,14.4
(2012 VH77),2012-Nov-12,0.52,11.28,27.3,9.2,21,15.1
(2013 PS13),2013-Aug-09,0.53,17.39,27.2,9.7,22,15.85
(2014 UF56),2014-Oct-27,0.43,12.07,27.4,8.8,20,14.4
(2015 HD1),2015-Apr-21,0.15,15.97,27.4,8.8,20,14.4
(2015 XY261),2015-Dec-15,0.75,11.92,27.2,9.7,22,15.85
(2016 LR51),2016-Jun-05,0.91,11.49,27.4,8.8,20,14.4
(2017 BS32),2017-Feb-02,0.42,11.57,27.2,9.7,22,15.85
(2017 WA14),2017-Nov-21,0.25,16.39,27.4,8.8,20,14.4
(2017 TD6),2017-Oct-19,0.5,9.21,27.2,9.7,22,15.85
(2017 SM2),2017-Sep-20,0.81,8.50,27.3,9.2,21,15.1
(2018 PD20),2018-Aug-10,0.09,12.04,27.4,8.8,20,14.4
(2018 QR1),2018-Aug-21,0.23,18.02,27.2,9.5,21,15.25
(2018 AH),2018-Jan-02,0.77,13.75,22.5,84,190,137
(2018 FE3),2018-Mar-18,0.38,6.44,27.2,9.7,22,15.85
(2018 KY2),2018-May-26,0.78,12.18,27.2,9.7,22,15.85
(2018 VC7),2018-Nov-13,0.87,4.48,27.4,8.8,20,14.4
(2019 YU2),2019-Dec-23,0.26,15.63,27.4,8.8,20,14.4
(2019 YV4),2019-Dec-25,0.98,20.12,27.3,9.2,21,15.1
(2019 AE9),2019-Jan-12,0.26,19.22,27.2,9.7,22,15.85
(2019 LW4),2019-Jun-08,0.65,8.78,27.3,9.2,21,15.1
(2019 VD),2019-Nov-04,0.45,12.00,27.4,8.8,20,14.4
(2019 VS4),2019-Nov-06,0.36,7.51,27.3,9.2,21,15.1
(2020 HX3),2020-Apr-24,0.66,15.08,27.2,9.7,22,15.85
(2020 QR5),2020-Aug-23,0.83,6.94,27.3,9,20,14.5
(2020 YJ2),2020-Dec-21,0.89,14.31,27.4,9,20,14.5
(2020 BA15),2020-Jan-28,0.98,12.23,27.4,8.8,20,14.4
(2020 LD),2020-Jun-05,0.8,27.14,22.4,88,200,144
(2020 JA),2020-May-03,0.62,20.28,27.2,9.7,22,15.85
(2020 JN),2020-May-05,0.65,21.91,27.4,8.8,20,14.4
(2020 KC5),2020-May-29,0.96,9.14,27.4,8.8,20,14.4
(2020 TE6),2020-Oct-18,0.6,10.73,27.4,8.8,20,14.4
