object,date,distance,diameter
2005 VL1,"May 9, 1910","288,238",21.5
2020 XE1,"Dec 31, 1914","326,669",19.5
2020 RZ6,"Aug 8, 1915","338,199",21
2009 DO111,"Sep 17, 1918","338,199",116.5
Asteroid Apophis,"Aug 30, 1925","38,432",340
2009 JF1,"Mar 8, 1935","292,081",16.5
2011 PU1,"Jan 6, 1936","334,356",32.5
2020 BK3,"Sep 16, 1940","299,767",18
2019 YV1,"Oct 23, 1952","318,983",39
2009 WJ6,"Jun 19, 1955","176,786",14.4
2011 UT,"Sep 17, 1955","226,747",27.5
2012 UE34,"Oct 10, 1957","330,513",94
2012 TY52,"Dec 10, 1957","315,140",225
2012 VH77,"Oct 27, 1965","199,845",15.1
2008 FK,"Apr 23, 1968","322,826",15.1
2009 KR21,"Feb 26, 1970","284,395",19.5
2019 GC6,"Apr 11, 1971","219,061",21.5
2019 OD,"Oct 17, 1976","357,415",88
2004 XB45,"Oct 15, 1980","326,669",24.5
2020 TA,"Nov 4, 1982","219,061",34
2010 RX30,"Jan 10, 1984","245,963",16.5
2012 HG2,"Oct 15, 1988","142,197",17.5
2014 WJ6,"Apr 8, 1991","334,356",16.5
2021 HN,"Jan 15, 2001","253,649",18
2019 SS3,"Nov 8, 2001","280,551",24.5
2016 GO206,"Jun 14, 2002","330,513",24
2010 UJ7,"Dec 11, 2002","288,238",35.5
2012 TC4,"Apr 29, 2003","96,079",19.5
2019 UG11,"Dec 6, 2003","211,374",19
2011 JA,"Mar 18, 2004","207,531",240
2019 BE5,"Mar 27, 2004","245,963",41
2011 UX255,"Apr 18, 2004","138,354",14.4
2021 FT1,"Jul 16, 2004","88,393",55
2020 JG,"Sep 13, 2004","215,218",29.5
2018 RC,"Sep 21, 2004","222,904",45
2019 NB7,"Sep 26, 2004","249,806",14.4
1998 KJ9,"Dec 16, 2004","234,433",565
2007 XB23,"Mar 18, 2005","99,922",16.5
2020 UE,"Dec 5, 2005","272,865",34
2015 LF,"Feb 23, 2006","196,002",20.5
2009 WV51,"Feb 24, 2006","149,884",16.5
2018 RY5,"Mar 8, 2006","180,629",20.5
2020 FB7,"Jul 23, 2006","76,863",26
2019 BE5,"Nov 21, 2006","380,474",41
Asteroid Bennu,"Jan 18, 2007","295,924",492
2017 WA14,"Feb 11, 2007","96,079",14.4
2010 VB1,"Feb 21, 2007","211,374",100.5
2004 ST26,"Oct 17, 2007","368,944",24
2013 TL127,"Oct 30, 2007","376,631",19.5
2012 KP24,"Dec 13, 2007","57,648",22.5
2012 XE133,"Dec 27, 2007","265,179",94
2019 LW4,"Jan 13, 2008","249,806",15.1
2015 DD54,"Jan 31, 2008","184,472",35.5
