object,date,distance,diameter,order
2005 VL1,5/9/1910,288238,21.5,1
2020 XE1,12/31/1914,326669,19.5,2
2020 RZ6,8/8/1915,338199,21,3
2009 DO111,9/17/1918,338199,116.5,4
Asteroid Apophis,8/30/1925,38432,340,5
2009 JF1,3/8/1935,292081,16.5,6
2011 PU1,1/6/1936,334356,32.5,7
2020 BK3,9/16/1940,299767,18,8
2019 YV1,10/23/1952,318983,39,9
2009 WJ6,6/19/1955,176786,14.4,10
2011 UT,9/17/1955,226747,27.5,11
2012 UE34,10/10/1957,330513,94,12
2012 TY52,12/10/1957,315140,225,13
2012 VH77,10/27/1965,199845,15.1,14
2008 FK,4/23/1968,322826,15.1,15
2009 KR21,2/26/1970,284395,19.5,16
2019 GC6,4/11/1971,219061,21.5,17
2019 OD,10/17/1976,357415,88,18
2004 XB45,10/15/1980,326669,24.5,19
2020 TA,11/4/1982,219061,34,20
2010 RX30,1/10/1984,245963,16.5,21
2012 HG2,10/15/1988,142197,17.5,22
2014 WJ6,4/8/1991,334356,16.5,23
2021 HN,1/15/2001,253649,18,24
2019 SS3,11/8/2001,280551,24.5,25
2016 GO206,6/14/2002,330513,24,26
2010 UJ7,12/11/2002,288238,35.5,27
2012 TC4,4/29/2003,96079,19.5,28
2019 UG11,12/6/2003,211374,19,29
2011 JA,3/18/2004,207531,240,30
2019 BE5,3/27/2004,245963,41,31
2011 UX255,4/18/2004,138354,14.4,32
2021 FT1,7/16/2004,88393,55,33
2020 JG,9/13/2004,215218,29.5,34
2018 RC,9/21/2004,222904,45,35
2019 NB7,9/26/2004,249806,14.4,36
1998 KJ9,12/16/2004,234433,565,37
2007 XB23,3/18/2005,99922,16.5,38
2020 UE,12/5/2005,272865,34,39
2015 LF,2/23/2006,196002,20.5,40
2009 WV51,2/24/2006,149884,16.5,41
2018 RY5,3/8/2006,180629,20.5,42
2020 FB7,7/23/2006,76863,26,43
2019 BE5,11/21/2006,380474,41,44
Asteroid Bennu,1/18/2007,295924,492,45
2017 WA14,2/11/2007,96079,14.4,46
2010 VB1,2/21/2007,211374,100.5,47
2004 ST26,10/17/2007,368944,24,48
2013 TL127,10/30/2007,376631,19.5,49
2012 KP24,12/13/2007,57648,22.5,50
2012 XE133,12/27/2007,265179,94,51
2019 LW4,1/13/2008,249806,15.1,52
2015 DD54,1/31/2008,184472,35.5,53
2019 MB4,2/15/2008,315140,27.5,54
2018 QR1,3/9/2008,88393,15.25,55
2007 UO6,3/23/2008,368944,15.1,56
2007 US51,3/29/2008,222904,15.85,57
2019 DP,7/29/2008,61491,43,58
2009 WP6,3/2/2009,265179,19,59
2014 LN17,3/6/2009,215218,17.5,60
2011 OD18,3/18/2009,172943,21.5,61
2020 GY1,5/5/2009,80707,20.5,62
2020 HX3,5/13/2009,253649,15.85,63
2020 HM6,6/1/2009,161413,20.5,64
2019 EM1,10/8/2009,365101,151,65
2010 AL30,11/15/2009,130668,15.85,66
2020 VZ6,11/20/2009,349728,43,67
