Percentile,Networth,Name,Source
1.0000000,-94517,,
2.0000000,-54867,,
3.0000000,-35735,,
4.0000000,-25936,,
5.0000000,-18387,,
6.0000000,-11926,,
7.0000000,-7469,,
8.0000000,-3836,,
9.0000000,-1832,,
10.0000000,-467,,
11.0000000,3,,
12.0000000,178,,
13.0000000,502,,
14.0000000,861,,
15.0000000,1577,,
16.0000000,2593,,
17.0000000,3452,,
18.0000000,4480,,
19.0000000,5378,,
20.0000000,6368,,
21.0000000,7363,,
22.0000000,8512,,
23.0000000,9689,,
24.0000000,10777,,
25.0000000,12430,,
26.0000000,14198,,
27.0000000,16061,,
28.0000000,18107,,
29.0000000,20341,,
30.0000000,23696,,
31.0000000,27250,,
32.0000000,30994,,
33.0000000,36383,,
34.0000000,40617,,
35.0000000,45082,,
36.0000000,50409,,
37.0000000,55409,,
38.0000000,59544,,
39.0000000,63104,,
40.0000000,67469,,
41.0000000,71802,,
42.0000000,75801,,
43.0000000,80407,,
44.0000000,84408,,
45.0000000,89548,,
46.0000000,94983,,
47.0000000,100590,,
48.0000000,106336,,
49.0000000,114195,,
50.0000000,121411,,
51.0000000,127446,,
52.0000000,134208,,
53.0000000,141622,,
54.0000000,150029,,
55.0000000,158430,,
56.0000000,167470,,
57.0000000,174944,,
58.0000000,182100,,
59.0000000,191930,,
60.0000000,201311,,
61.0000000,211097,,
62.0000000,219406,,
63.0000000,228563,,
64.0000000,238313,,
65.0000000,249137,,
66.0000000,260147,,
67.0000000,271875,,
68.0000000,288498,,
69.0000000,302000,,
70.0000000,314921,,
71.0000000,328617,,
72.0000000,349362,,
73.0000000,365919,,
74.0000000,382912,,
75.0000000,403284,,
76.0000000,428623,,
77.0000000,455611,,
78.0000000,485177,,
79.0000000,523926,,
80.0000000,558190,,
81.0000000,591351,,
82.0000000,637050,,
83.0000000,681782,,
84.0000000,737123,,
85.0000000,795219,,
86.0000000,854909,,
87.0000000,928666,,
88.0000000,991189,,
89.0000000,1085970,,
90.0000000,1219126,,
91.0000000,1355268,,
92.0000000,1541906,,
93.0000000,1767510,,
94.0000000,2080570,,
95.0000000,2584130,,
96.0000000,3294388,,
97.0000000,4640603,,
98.0000000,6557023,,
99.0000000,11099166,,
99.5000000,17557208,,
99.9000000,51010461,,
99.9997846,900000000,Bob Muglia,software
99.9997849,900000000,Thierry Cruanes,software
99.9997852,1000000000,Fred Ehrsam,cryptocurrency exchange
99.9997855,1000000000,LeBron James,Basketball
99.9997858,1000000000,Austin Russell,sensors
99.9997861,1000000000,Patrizio Vinciarelli,electronic components
99.9997864,1000000000,Chris Sacca,venture capital investing
99.9997867,1000000000,Richard Yuengling Jr,beer
99.999787,1000000000,Scott Smith,cloud computing
99.9997873,1000000000,Matthew Roszak,cryptocurrency
99.9997876,1000000000,Ken Kendrick,banking / sports team
99.9997879,1000000000,Neerja Sethi,IT consulting / outsourcing
99.9997882,1000000000,Tyler Perry,movies / television
99.9997885,1000000000,Richard Kurtz,real estate
99.9997888,1000000000,Wilbur 'Ed' Bosarge Jr,high speed trading
99.9997891,1000000000,William Hockey,fintech
99.9997894,1000000000,Zach Perret,fintech
99.9997897,1000000000,Michael Rees,private equity
99.99979,1000000000,George Sakellaris,energy services
99.9997903,1100000000,Joseph Steinberg,investments
99.9997906,1100000000,Paul Sciarra,Pinterest
99.9997909,1100000000,Paul Fireman,Reebok
99.9997912,1100000000,Donald Friese,manufacturing
99.9997915,1100000000,William Foley II,financial services
99.9997918,1100000000,Norma Lerner,banking
99.9997921,1100000000,Nancy Lerner,banking / credit cards
99.9997924,1100000000,Randolph Lerner,banking / credit cards
99.9997927,1100000000,William Fisher,Gap
99.999793,1100000000,Frederic Luddy,software
99.9997933,1100000000,Sunjay Kapur,auto parts
99.9997936,1100000000,David Hindawi,software
99.9997939,1100000000,Chris Britt,fintech
99.9997942,1100000000,David Golub,private equity
99.9997945,1100000000,Ryan Breslow,e-commerce software
99.9997948,1100000000,Scott Nuttall,private equity
99.9997951,1100000000,Benoit Dageville,software
99.9997954,1100000000,Leonid Radvinsky,e-commerce
99.9997957,1100000000,Tiger Woods,Golf
99.999796,1100000000,Sara Blakely,Spanx
99.9997963,1100000000,Cameron Winklevoss,cryptocurrency
99.9997966,1100000000,Tyler Winklevoss,cryptocurrency
99.9997969,1200000000,John Goff,real estate
99.9997972,1200000000,Art Levinson,Genentech / Apple
99.9997975,1200000000,Jeffrey Michael & family,data management
99.9997978,1200000000,Alan Miller & family,healthcare services
99.9997981,1200000000,Timothy Dunn,Energy
99.9997984,1200000000,Duke Reyes,beer distribution
99.9997987,1200000000,Cargill MacMillan III,Cargill
99.999799,1200000000,John MacMillan,Cargill
99.9997993,1200000000,Martha MacMillan,Cargill
99.9997996,1200000000,William MacMillan,Cargill
99.9997999,1200000000,Richard Hayne,Urban Outfitters
99.9998002,1200000000,J. Christopher Flowers,investments
99.9998005,1200000000,Henry Engelhardt,insurance
99.9998008,1200000000,Lawrence Golub,private equity
99.9998011,1200000000,Tope Awotona,software
99.9998014,1200000000,Robert Fisher,Gap
99.9998017,1200000000,Michael Steinhardt,hedge funds
99.999802,1200000000,Anthony Casalena,software
99.9998023,1200000000,Orion Hindawi,software
99.9998026,1200000000,Jeffrey Lorberbaum,flooring
99.9998029,1200000000,Sehat Sutardja,semiconductors
99.9998032,1200000000,Forrest Preston,health care
99.9998035,1200000000,Kevin Plank,Under Armour
99.9998038,1200000000,Lloyd Blankfein,banking
99.9998041,1200000000,Dean Solon,solar systems
99.9998044,1200000000,Thomas Bailey,money management
99.9998047,1200000000,J. Wayne Weaver,Shoes
99.999805,1300000000,A. Jayson Adair,damaged cars
99.9998053,1300000000,Gary Lauder,EstŽe Lauder
99.9998056,1300000000,Matt & Dan Walsh,construction
99.9998059,1300000000,Michael Arougheti,finance
99.9998062,1300000000,Marvy Finger,real estate
99.9998065,1300000000,Joe Kiani,medical devices
99.9998068,1300000000,Farris Wilks,natural gas
99.9998071,1300000000,David Hoffmann,executive search / investments
99.9998074,1300000000,Jonathan Oringer,stock photos
99.9998077,1300000000,Michael Krasny,retail
99.999808,1300000000,Jay-Z,Multiple
99.9998083,1300000000,Jorge Mas,Construction
99.9998086,1300000000,Bennett Rosenthal,finance
99.9998089,1300000000,David Kaplan,finance
99.9998092,1300000000,Dan Wilks,natural gas
99.9998095,1300000000,Weili Dai,semiconductors
99.9998098,1300000000,George Pedersen & family,defense contractor
99.9998101,1400000000,Nelson Peltz,investments
99.9998104,1400000000,Kevin Systrom,Instagram
99.9998107,1400000000,Steve Case,AOL
99.999811,1400000000,Daniel Hirschfeld,fashion retail
99.9998113,1400000000,Maggie Hardy Knox,building materials
99.9998116,1400000000,Gary Magness,cable TV / investments
99.9998119,1400000000,Scott Kapnick,private equity
99.9998122,1400000000,Randal Nardone,investments / energy
99.9998125,1400000000,Alfred West Jr,money management
99.9998128,1400000000,George Marcus,real estate
99.9998131,1400000000,Martin Selig,real estate
99.9998134,1400000000,Brian Roberts,Comcast
99.9998137,1400000000,Mark Pincus,online games
99.999814,1400000000,Darwin Deason,software
99.9998143,1400000000,George Joseph,insurance
99.9998146,1400000000,John Farber,chemicals
99.9998149,1400000000,Jared Smith,cloud computing
99.9998152,1400000000,Alexander Karp,software firm
99.9998155,1400000000,Mitchell Jacobson,industrial equipment
99.9998158,1400000000,James Scapa,software
99.9998161,1500000000,Bharat Desai,IT consulting
99.9998164,1500000000,Kenny Troutt,telecom
99.9998167,1500000000,Ben Silbermann,social media
99.999817,1500000000,John Ocampo,semiconductors
99.9998173,1500000000,David Paul,medical devices
99.9998176,1500000000,Axel Stawski,real estate
99.9998179,1500000000,Sidney Kimmel,retail
99.9998182,1500000000,Jim Koch,beer
99.9998185,1500000000,Sheryl Sandberg,Facebook
99.9998188,1500000000,Egon Durban,private equity
99.9998191,1500000000,Greg Mondre,private equity
99.9998194,1500000000,Kenneth Hao,private equity
99.9998197,1500000000,Michael Polsky,Electric power
99.99982,1500000000,Mike Repole,sports drink
99.9998203,1500000000,Seth Klarman,investments
99.9998206,1500000000,Thomas Steyer,hedge funds
99.9998209,1500000000,Ryan Smith,cloud computing
99.9998212,1500000000,Jerry Moyes & family,transportation
99.9998215,1500000000,Frank Slootman,software
99.9998218,1500000000,Alan Gerry,cable television
99.9998221,1500000000,John Oyler,biotech
99.9998224,1500000000,Steven Tisch,insurance
99.9998227,1500000000,Wilma Tisch,diversified
99.999823,1500000000,Laurie Tisch,insurance / NFL team
99.9998233,1500000000,Gary Friedman,Furniture retail
99.9998236,1500000000,Joe Lacob,Golden State Warriors
99.9998239,1500000000,Duncan MacMillan,Bloomberg LP
99.9998242,1600000000,George Yancopoulos,pharmaceuticals
99.9998245,1600000000,Randal J. Kirk,pharmaceuticals
99.9998248,1600000000,Jim Crane,logistics / baseball
99.9998251,1600000000,Robert Clark,construction
99.9998254,1600000000,Tom Werner,sports teams
99.9998257,1600000000,Andres Santo Domingo,beer
99.999826,1600000000,Clifford Asness,money management
99.9998263,1600000000,Tench Coxe,venture capital
99.9998266,1600000000,Herbert Allen Jr & family,investment banking
99.9998269,1600000000,Liu Xiucai & family,chemicals
99.9998272,1600000000,Louis Bacon,hedge funds
99.9998275,1600000000,Timothy Headington,oil & gas / investments
99.9998278,1600000000,Robert Langer,biotech
99.9998281,1600000000,Phillip T. (Terry) Ragon,health IT
99.9998284,1600000000,Richard Kayne,investments
99.9998287,1600000000,Noubar Afeyan,biotech
99.999829,1600000000,Safra Catz,software
99.9998293,1600000000,Bill Gross,investments
99.9998296,1600000000,Scott Watterson,fitness equipment
99.9998299,1600000000,Peter Sperling,education
99.9998302,1600000000,Theodore Leonsis,sports teams
99.9998305,1600000000,William Koch,oil / investments
99.9998308,1600000000,Drew Houston,cloud storage service
99.9998311,1600000000,Sue Gross,investments
99.9998314,1600000000,Patrick Hanrahan,software
99.9998317,1700000000,Marc Andreessen,venture capital investing
99.999832,1700000000,Kim Kardashian,shapewear / cosmetics / reality TV
99.9998323,1700000000,Palmer Luckey,virtual reality
99.9998326,1700000000,Evgeny (Eugene) Shvidler,oil & gas / investments
99.9998329,1700000000,Osman Kibar,biotech
99.9998332,1700000000,Jimmy John Liautaud,sandwich chain
99.9998335,1700000000,Byron Trott,investments
99.9998338,1700000000,Anthony Wood,Roku
99.9998341,1700000000,James Leininger,medical products
99.9998344,1700000000,Michael Jordan,Charlotte Hornets / endorsements
99.9998347,1700000000,David Booth,mutual funds
99.999835,1700000000,Catherine Lozick,valve manufacturing
99.9998353,1700000000,Keith Dunleavy & family,health IT
99.9998356,1700000000,Jorge Perez,real estate
99.9998359,1700000000,Stephen Winn,real estate services
99.9998362,1700000000,Joe Rogers Jr,Waffle House
99.9998365,1700000000,Paul Saville,homebuilder
99.9998368,1700000000,Mario Gabelli,money management
99.9998371,1700000000,Jamie Dimon,banking
99.9998374,1700000000,Jim McKelvey,mobile payments
99.9998377,1700000000,Stanley Hubbard,DirecTV
99.999838,1800000000,Amy Wyss,medical equipment
99.9998383,1800000000,Todd Wagner,online media
99.9998386,1800000000,Alexis Le-Quoc,cloud computing
99.9998389,1800000000,Robert Duggan,pharmaceuticals
99.9998392,1800000000,Ronald Perelman,leveraged buyouts
99.9998395,1800000000,Jerry Reinsdorf,sports teams
99.9998398,1800000000,Brian Higgins,hedge funds
99.9998401,1800000000,Joe Lau,blockchain / technology
99.9998404,1800000000,Nikil Viswanathan,blockchain technology
99.9998407,1800000000,O. Francis Biondi,hedge funds
99.999841,1800000000,Anita Zucker,chemicals
99.9998413,1800000000,Kenneth Tuchman,call centers
99.9998416,1800000000,Christopher Goldsbury,salsa
99.9998419,1800000000,August Troendle,pharmaceutical services
99.9998422,1800000000,Phillip Frost,pharmaceuticals
99.9998425,1800000000,Evan Williams,Twitter
99.9998428,1800000000,Gary Michelson,medical patents
99.9998431,1800000000,Jim Thompson,logistics
99.9998434,1800000000,Tim Cook,Apple
99.9998437,1800000000,Henry Swieca,hedge funds
99.999844,1800000000,Riaz Valani,e-cigarettes
99.9998443,1800000000,Leslie Alexander,sports team
99.9998446,1800000000,James France,Nascar / racing
99.9998449,1800000000,Jonathan Tisch,insurance / NFL team
99.9998452,1800000000,Jeff Tangney,healthcare IT
99.9998455,1900000000,Carl DeSantis,energy drink
99.9998458,1900000000,Howard Butt III & family,supermarkets
99.9998461,1900000000,Stephen Butt & family,supermarkets
99.9998464,1900000000,Edward Stack,Dick's Sporting Goods
99.9998467,1900000000,Edward Lampert,Sears
99.999847,1900000000,David Zalik,financial technology
99.9998473,1900000000,Reid Hoffman,LinkedIn
99.9998476,1900000000,Larry Robbins,hedge funds
99.9998479,1900000000,Dwight Schar,homebuilding / NFL team
99.9998482,1900000000,Mark Davis,money
99.9998485,1900000000,Charlotte Colket Weber,Campbell Soup
99.9998488,1900000000,James Dinan,hedge funds
99.9998491,1900000000,Marc Lasry,hedge funds
99.9998494,1900000000,David Lichtenstein,real estate
99.9998497,1900000000,Alexandra Daitch,Cargill
99.99985,1900000000,Lucy Stitzer,Cargill
99.9998503,1900000000,Sarah MacMillan,Cargill
99.9998506,1900000000,James Leprino,cheese
99.9998509,1900000000,Alan Trefler,software
99.9998512,1900000000,George Kurtz,security software
99.9998515,2000000000,Sanjit Biswas,sensor systems
99.9998518,2000000000,William Young,plastics
99.9998521,2000000000,B. Wayne Hughes Jr,storage facilities
99.9998524,2000000000,T. Denny Sanford,banking / credit cards
99.9998527,2000000000,Craig McCaw,telecom
99.999853,2000000000,Glenn Dubin,hedge funds
99.9998533,2000000000,Amy Goldman Fowler,real estate
99.9998536,2000000000,Herb Chambers,car dealerships
99.9998539,2000000000,John Bicket,sensor systems
99.9998542,2000000000,Diane Kemper,real estate
99.9998545,2000000000,Linda Pritzker,hotels / investments
99.9998548,2000000000,Jennifer Pritzker,hotels / investments
99.9998551,2100000000,Jayshree Ullal,computer networking
99.9998554,2100000000,Jared Isaacman,payment processing
99.9998557,2100000000,Alice Schwartz,biotech
99.999856,2100000000,Gordon Getty,Getty Oil
99.9998563,2100000000,Jim Breyer,venture capital
99.9998566,2100000000,William Franke,low-cost airlines
99.9998569,2100000000,Jane Goldman,real estate
99.9998572,2100000000,Timothy Springer,biotech
99.9998575,2100000000,Daniel Lubetzky,snack bars
99.9998578,2100000000,E. Joe Shoen,U-Haul
99.9998581,2100000000,Hua Shen,semiconductors
99.9998584,2100000000,Paul Foster,oil refining
99.9998587,2100000000,Richard Saghian,fast fashion
99.999859,2200000000,Thomas Duff,tires / diversified
99.9998593,2200000000,James Duff,tires / diversified
99.9998596,2200000000,Kavitark Ram Shriram,venture capital / Google
99.9998599,2200000000,James Jannard,sunglasses
99.9998602,2200000000,Matthew Prince,cybersecurity
99.9998605,2200000000,Jeffrey Gundlach,investments
99.9998608,2200000000,J. Hyatt Brown,insurance
99.9998611,2200000000,Willis Johnson,damaged cars
99.9998614,2200000000,Chris Larsen,cryptocurrency
99.9998617,2200000000,Noam Gottesman,hedge funds
99.999862,2200000000,Travis Boersma,coffee
99.9998623,2200000000,George Argyros & family,real estate / investments
99.9998626,2200000000,Barbara Tyson,food processing
99.9998629,2200000000,Elaine Wynn,casinos / hotels
99.9998632,2200000000,Howard Marks,private equity
99.9998635,2200000000,Jeffrey Soffer,real estate
99.9998638,2300000000,Lee Bass,oil / investments
99.9998641,2300000000,William Boyd & family,casinos / banking
99.9998644,2300000000,Aneel Bhusri,business software
99.9998647,2300000000,Bruce Karsh,private equity
