Percentile,Networth,Name,Source
99.9990003,900000000,Bob Muglia,software
99.9990006,900000000,Thierry Cruanes,software
99.9990009,1000000000,Fred Ehrsam,cryptocurrency exchange
99.9990012,1000000000,LeBron James,Basketball
99.9990015,1000000000,Austin Russell,sensors
99.9990018,1000000000,Patrizio Vinciarelli,electronic components
99.9990021,1000000000,Chris Sacca,venture capital investing
99.9990024,1000000000,Richard Yuengling Jr,beer
99.9990027,1000000000,Scott Smith,cloud computing
99.9990030,1000000000,Matthew Roszak,cryptocurrency
99.9990033,1000000000,Ken Kendrick,banking / sports team
99.9990036,1000000000,Neerja Sethi,IT consulting / outsourcing
99.9990039,1000000000,Tyler Perry,movies / television
99.9990042,1000000000,Richard Kurtz,real estate
99.9990045,1000000000,Wilbur 'Ed' Bosarge Jr,high speed trading
99.9990048,1000000000,William Hockey,fintech
99.9990051,1000000000,Zach Perret,fintech
99.9990054,1000000000,Michael Rees,private equity
99.9990057,1000000000,George Sakellaris,energy services
99.9990060,1100000000,Joseph Steinberg,investments
99.9990063,1100000000,Paul Sciarra,Pinterest
99.9990066,1100000000,Paul Fireman,Reebok
99.9990069,1100000000,Donald Friese,manufacturing
99.9990072,1100000000,William Foley II,financial services
99.9990075,1100000000,Norma Lerner,banking
99.9990078,1100000000,Nancy Lerner,banking / credit cards
99.9990081,1100000000,Randolph Lerner,banking / credit cards
99.9990084,1100000000,William Fisher,Gap
99.9990087,1100000000,Frederic Luddy,software
99.9990090,1100000000,Sunjay Kapur,auto parts
99.9990093,1100000000,David Hindawi,software
99.9990096,1100000000,Chris Britt,fintech
99.9990099,1100000000,David Golub,private equity
99.9990102,1100000000,Ryan Breslow,e-commerce software
99.9990105,1100000000,Scott Nuttall,private equity
99.9990108,1100000000,Benoit Dageville,software
99.9990111,1100000000,Leonid Radvinsky,e-commerce
99.9990114,1100000000,Tiger Woods,Golf
99.9990117,1100000000,Sara Blakely,Spanx
99.9990120,1100000000,Cameron Winklevoss,cryptocurrency
99.9990123,1100000000,Tyler Winklevoss,cryptocurrency
99.9990126,1200000000,John Goff,real estate
99.9990129,1200000000,Art Levinson,Genentech / Apple
99.9990132,1200000000,Jeffrey Michael & family,data management
99.9990135,1200000000,Alan Miller & family,healthcare services
99.9990138,1200000000,Timothy Dunn,Energy
99.9990141,1200000000,Duke Reyes,beer distribution
99.9990144,1200000000,Cargill MacMillan III,Cargill
99.9990147,1200000000,John MacMillan,Cargill
99.9990150,1200000000,Martha MacMillan,Cargill
99.9990153,1200000000,William MacMillan,Cargill
99.9990156,1200000000,Richard Hayne,Urban Outfitters
99.9990159,1200000000,J. Christopher Flowers,investments
99.9990162,1200000000,Henry Engelhardt,insurance
99.9990165,1200000000,Lawrence Golub,private equity
99.9990168,1200000000,Tope Awotona,software
99.9990171,1200000000,Robert Fisher,Gap
99.9990174,1200000000,Michael Steinhardt,hedge funds
99.9990177,1200000000,Anthony Casalena,software
99.9990180,1200000000,Orion Hindawi,software
99.9990183,1200000000,Jeffrey Lorberbaum,flooring
99.9990186,1200000000,Sehat Sutardja,semiconductors
99.9990189,1200000000,Forrest Preston,health care
99.9990192,1200000000,Kevin Plank,Under Armour
99.9990195,1200000000,Lloyd Blankfein,banking
99.9990198,1200000000,Dean Solon,solar systems
99.9990201,1200000000,Thomas Bailey,money management
99.9990204,1200000000,J. Wayne Weaver,Shoes
99.9990207,1300000000,A. Jayson Adair,damaged cars
99.9990210,1300000000,Gary Lauder,EstŽe Lauder
99.9990213,1300000000,Matt & Dan Walsh,construction
99.9990216,1300000000,Michael Arougheti,finance
99.9990219,1300000000,Marvy Finger,real estate
99.9990222,1300000000,Joe Kiani,medical devices
99.9990225,1300000000,Farris Wilks,natural gas
99.9990228,1300000000,David Hoffmann,executive search / investments
99.9990231,1300000000,Jonathan Oringer,stock photos
99.9990234,1300000000,Michael Krasny,retail
99.9990237,1300000000,Jay-Z,Multiple
99.9990240,1300000000,Jorge Mas,Construction
99.9990243,1300000000,Bennett Rosenthal,finance
99.9990246,1300000000,David Kaplan,finance
99.9990249,1300000000,Dan Wilks,natural gas
99.9990252,1300000000,Weili Dai,semiconductors
99.9990255,1300000000,George Pedersen & family,defense contractor
99.9990258,1400000000,Nelson Peltz,investments
99.9990261,1400000000,Kevin Systrom,Instagram
99.9990264,1400000000,Steve Case,AOL
99.9990267,1400000000,Daniel Hirschfeld,fashion retail
99.9990270,1400000000,Maggie Hardy Knox,building materials
99.9990273,1400000000,Gary Magness,cable TV / investments
99.9990276,1400000000,Scott Kapnick,private equity
99.9990279,1400000000,Randal Nardone,investments / energy
99.9990282,1400000000,Alfred West Jr,money management
99.9990285,1400000000,George Marcus,real estate
99.9990288,1400000000,Martin Selig,real estate
99.9990291,1400000000,Brian Roberts,Comcast
99.9990294,1400000000,Mark Pincus,online games
99.9990297,1400000000,Darwin Deason,software
99.9990300,1400000000,George Joseph,insurance
99.9990303,1400000000,John Farber,chemicals
99.9990306,1400000000,Jared Smith,cloud computing
99.9990309,1400000000,Alexander Karp,software firm
99.9990312,1400000000,Mitchell Jacobson,industrial equipment
99.9990315,1400000000,James Scapa,software
99.9990318,1500000000,Bharat Desai,IT consulting
99.9990321,1500000000,Kenny Troutt,telecom
99.9990324,1500000000,Ben Silbermann,social media
99.9990327,1500000000,John Ocampo,semiconductors
99.9990330,1500000000,David Paul,medical devices
99.9990333,1500000000,Axel Stawski,real estate
99.9990336,1500000000,Sidney Kimmel,retail
99.9990339,1500000000,Jim Koch,beer
99.9990342,1500000000,Sheryl Sandberg,Facebook
99.9990345,1500000000,Egon Durban,private equity
99.9990348,1500000000,Greg Mondre,private equity
99.9990351,1500000000,Kenneth Hao,private equity
99.9990354,1500000000,Michael Polsky,Electric power
99.9990357,1500000000,Mike Repole,sports drink
99.9990360,1500000000,Seth Klarman,investments
99.9990363,1500000000,Thomas Steyer,hedge funds
99.9990366,1500000000,Ryan Smith,cloud computing
99.9990369,1500000000,Jerry Moyes & family,transportation
99.9990372,1500000000,Frank Slootman,software
99.9990375,1500000000,Alan Gerry,cable television
99.9990378,1500000000,John Oyler,biotech
99.9990381,1500000000,Steven Tisch,insurance
99.9990384,1500000000,Wilma Tisch,diversified
99.9990387,1500000000,Laurie Tisch,insurance / NFL team
99.9990390,1500000000,Gary Friedman,Furniture retail
99.9990393,1500000000,Joe Lacob,Golden State Warriors
99.9990396,1500000000,Duncan MacMillan,Bloomberg LP
99.9990399,1600000000,George Yancopoulos,pharmaceuticals
99.9990402,1600000000,Randal J. Kirk,pharmaceuticals
99.9990405,1600000000,Jim Crane,logistics / baseball
99.9990408,1600000000,Robert Clark,construction
99.9990411,1600000000,Tom Werner,sports teams
99.9990414,1600000000,Andres Santo Domingo,beer
99.9990417,1600000000,Clifford Asness,money management
99.9990420,1600000000,Tench Coxe,venture capital
99.9990423,1600000000,Herbert Allen Jr & family,investment banking
99.9990426,1600000000,Liu Xiucai & family,chemicals
99.9990429,1600000000,Louis Bacon,hedge funds
99.9990432,1600000000,Timothy Headington,oil & gas / investments
99.9990435,1600000000,Robert Langer,biotech
99.9990438,1600000000,Phillip T. (Terry) Ragon,health IT
99.9990441,1600000000,Richard Kayne,investments
99.9990444,1600000000,Noubar Afeyan,biotech
99.9990447,1600000000,Safra Catz,software
99.9990450,1600000000,Bill Gross,investments
99.9990453,1600000000,Scott Watterson,fitness equipment
99.9990456,1600000000,Peter Sperling,education
99.9990459,1600000000,Theodore Leonsis,sports teams
99.9990462,1600000000,William Koch,oil / investments
99.9990465,1600000000,Drew Houston,cloud storage service
99.9990468,1600000000,Sue Gross,investments
99.9990471,1600000000,Patrick Hanrahan,software
99.9990474,1700000000,Marc Andreessen,venture capital investing
99.9990477,1700000000,Kim Kardashian,shapewear / cosmetics / reality TV
99.9990480,1700000000,Palmer Luckey,virtual reality
99.9990483,1700000000,Evgeny (Eugene) Shvidler,oil & gas / investments
99.9990486,1700000000,Osman Kibar,biotech
99.9990489,1700000000,Jimmy John Liautaud,sandwich chain
99.9990492,1700000000,Byron Trott,investments
99.9990495,1700000000,Anthony Wood,Roku
99.9990498,1700000000,James Leininger,medical products
99.9990501,1700000000,Michael Jordan,Charlotte Hornets / endorsements
99.9990504,1700000000,David Booth,mutual funds
99.9990507,1700000000,Catherine Lozick,valve manufacturing
99.9990510,1700000000,Keith Dunleavy & family,health IT
99.9990513,1700000000,Jorge Perez,real estate
99.9990516,1700000000,Stephen Winn,real estate services
99.9990519,1700000000,Joe Rogers Jr,Waffle House
99.9990522,1700000000,Paul Saville,homebuilder
99.9990525,1700000000,Mario Gabelli,money management
99.9990528,1700000000,Jamie Dimon,banking
99.9990531,1700000000,Jim McKelvey,mobile payments
99.9990534,1700000000,Stanley Hubbard,DirecTV
99.9990537,1800000000,Amy Wyss,medical equipment
99.9990540,1800000000,Todd Wagner,online media
99.9990543,1800000000,Alexis Le-Quoc,cloud computing
99.9990546,1800000000,Robert Duggan,pharmaceuticals
99.9990549,1800000000,Ronald Perelman,leveraged buyouts
99.9990552,1800000000,Jerry Reinsdorf,sports teams
99.9990555,1800000000,Brian Higgins,hedge funds
99.9990558,1800000000,Joe Lau,blockchain / technology
99.9990561,1800000000,Nikil Viswanathan,blockchain technology
99.9990564,1800000000,O. Francis Biondi,hedge funds
99.9990567,1800000000,Anita Zucker,chemicals
99.9990570,1800000000,Kenneth Tuchman,call centers
99.9990573,1800000000,Christopher Goldsbury,salsa
99.9990576,1800000000,August Troendle,pharmaceutical services
99.9990579,1800000000,Phillip Frost,pharmaceuticals
99.9990582,1800000000,Evan Williams,Twitter
99.9990585,1800000000,Gary Michelson,medical patents
99.9990588,1800000000,Jim Thompson,logistics
99.9990591,1800000000,Tim Cook,Apple
99.9990594,1800000000,Henry Swieca,hedge funds
99.9990597,1800000000,Riaz Valani,e-cigarettes
99.9990600,1800000000,Leslie Alexander,sports team
99.9990603,1800000000,James France,Nascar / racing
99.9990606,1800000000,Jonathan Tisch,insurance / NFL team
99.9990609,1800000000,Jeff Tangney,healthcare IT
99.9990612,1900000000,Carl DeSantis,energy drink
99.9990615,1900000000,Howard Butt III & family,supermarkets
99.9990618,1900000000,Stephen Butt & family,supermarkets
99.9990621,1900000000,Edward Stack,Dick's Sporting Goods
99.9990624,1900000000,Edward Lampert,Sears
99.9990627,1900000000,David Zalik,financial technology
99.9990630,1900000000,Reid Hoffman,LinkedIn
99.9990633,1900000000,Larry Robbins,hedge funds
99.9990636,1900000000,Dwight Schar,homebuilding / NFL team
99.9990639,1900000000,Mark Davis,money
99.9990642,1900000000,Charlotte Colket Weber,Campbell Soup
99.9990645,1900000000,James Dinan,hedge funds
99.9990648,1900000000,Marc Lasry,hedge funds
99.9990651,1900000000,David Lichtenstein,real estate
99.9990654,1900000000,Alexandra Daitch,Cargill
99.9990657,1900000000,Lucy Stitzer,Cargill
99.9990660,1900000000,Sarah MacMillan,Cargill
99.9990663,1900000000,James Leprino,cheese
99.9990666,1900000000,Alan Trefler,software
