Rank,Name,Networth,Source
1,Elon Musk,186.9,Tesla / SpaceX
2,Jeff Bezos,115.4,Amazon
3,Larry Ellison,111.1,Oracle
4,Warren Buffett,107.1,Berkshire Hathaway
5,Bill Gates,105.3,Microsoft
6,Steve Ballmer,81.4,Microsoft
7,Larry Page,80.2,Google
8,Sergey Brin,76.9,Google
9,Michael Bloomberg,76.8,Bloomberg LP
10,Mark Zuckerberg,62.7,Facebook
11,Jim Walton,60.4,Walmart
12,Rob Walton,59.1,Walmart
13,Julia Koch & family,59.0,Koch Industries
14,Charles Koch,59.0,Koch Industries
15,Alice Walton,58.2,Walmart
16,Michael Dell,50.3,Dell Technologies
17,Phil Knight & family,45.8,Nike
18,John Mars,38.3,candy / pet food
19,Jacqueline Mars,38.3,candy / pet food
20,Miriam Adelson & family,36.8,casinos
21,Len Blavatnik,33.3,music / chemicals
22,Ken Griffin,32.6,hedge funds
23,Jeff Yass,30.0,trading / investments
24,Jim Simons,28.1,hedge funds
25,Stephen Schwarzman,28.1,investments
26,Thomas Peterffy,27.7,discount brokerage
27,Harold Hamm & family,27.0,oil & gas
28,MacKenzie Scott,24.8,Amazon
29,Leonard Lauder,21.9,Estee Lauder
30,Lukas Walton,21.6,Walmart
31,Abigail Johnson,21.6,Fidelity
32,Jensen Huang,21.4,semiconductors
33,Thomas Frist Jr & family,20.0,hospitals
34,Ray Dalio,19.1,hedge funds
35,Carl Icahn,18.5,investments
36,David Tepper,18.5,hedge funds
37,Daniel Gilbert,18.0,Quicken Loans
38,Rupert Murdoch & family,17.7,newspapers / TV network
39,Steve Cohen,17.5,hedge funds
40,Donald Bren,17.4,real estate
41,John Menard Jr,17.4,home improvement stores
42,Eric Schmidt,16.3,Google
43,Robert Pera,15.6,wireless networking
44,David Green & family,14.9,retail
45,George Kaiser,13.8,oil & gas / banking
46,Diane Hendricks,13.7,building supplies
47,Jan Koum,13.6,WhatsApp
48,Jerry Jones,13.5,Dallas Cowboys
49,Stanley Kroenke,12.9,sports / real estate
50,Shahid Khan,12.1,auto parts
51,Laurene Powell Jobs & family,12.1,Apple / Disney
52,Stephen Ross,11.6,real estate
53,Michael Rubin,11.3,online retail
54,Israel Englander,11.3,hedge funds
55,Donald Newhouse,11.2,media
56,Charles Schwab,11.1,discount brokerage
57,Philip Anschutz,10.9,energy / sports / entertainment
58,David Duffield,10.7,business software
59,Robert Kraft,10.6,Manufacturing / New England Patriots
60,Christy Walton,10.5,Walmart
61,Andrew Beal,10.3,banks / real estate
62,Jeffery Hildebrand,10.2,oil
63,Carl Cook,10.2,medical devices
64,Autry Stephens,10.0,oil
65,Pamela Mars,9.6,candy / pet food
66,Marijke Mars,9.6,candy / pet food
67,Valerie Mars,9.6,candy / pet food
68,Victoria Mars,9.6,candy / pet food
69,Brian Chesky,9.6,Airbnb
70,Leon Black,9.5,private equity
71,John Malone,9.5,cable television
72,Eric Smidt,9.2,hardware stores
73,John Doerr,9.0,venture capital
74,Pierre Omidyar,8.9,eBay / PayPal
75,George Roberts,8.7,private equity
76,Ann Walton Kroenke,8.6,Walmart
77,Rick Cohen & family,8.6,warehouse automation
78,Chase Coleman III,8.5,investments
79,Patrick Ryan,8.5,insurance
80,Blair Parry-Okeden,8.4,media / automotive
81,Jim Kennedy,8.4,media / automotive
82,John Morris,8.3,sporting goods retail
83,Nathan Blecharczyk,8.3,Airbnb
84,Dustin Moskovitz,8.3,Facebook
85,Bernard Marcus,8.2,Home Depot
86,Tilman Fertitta,8.1,Houston Rockets / entertainment
87,Nancy Walton Laurie,8.1,Walmart
88,Robert F. Smith,8.0,private equity
89,Henry Kravis,7.9,private equity
90,David Shaw,7.9,hedge funds
91,Michael Kim,7.9,private equity
