Percentile,Reality,Socialism,Capitalism,UBI,CapUBI,None
1,-94517,2000000,10000,600000,10000,0
2,-54867,2000000,11600,600000,11590,0
3,-35735,2000000,13262,600000,13240,0
4,-25936,2000000,14990,600000,14953,0
5,-18387,2000000,16790,600000,16735,0
6,-11926,2000000,18665,600000,18590,0
7,-7469,2000000,20621,600000,20522,0
8,-3836,2000000,22665,600000,22538,0
9,-1832,2000000,24802,600000,24644,0
10,-467,2000000,27038,600000,26844,0
11,3,2000000,29380,600000,29146,0
12,178,2000000,31837,600000,31557,0
13,502,2000000,34415,600000,34085,0
14,861,2000000,37125,600000,36737,0
15,1577,2000000,39973,600000,39522,0
16,2593,2000000,42971,600000,42449,0
17,3452,2000000,46129,600000,45527,0
18,4480,2000000,49458,600000,48769,0
19,5378,2000000,52971,600000,52184,0
20,6368,2000000,56679,600000,55785,0
21,7363,2000000,60596,600000,59584,0
22,8512,2000000,64738,600000,63595,0
23,9689,2000000,69119,600000,67833,0
24,10777,2000000,73758,600000,72314,0
25,12430,2000000,78671,600000,77053,0
26,14198,2000000,83878,600000,82070,0
27,16061,2000000,89399,600000,87383,0
28,18107,2000000,95257,600000,93012,0
29,20341,2000000,101475,600000,98980,0
30,23696,2000000,108078,600000,105310,0
31,27250,2000000,115094,600000,112026,0
32,30994,2000000,122550,600000,119156,0
33,36383,2000000,130479,600000,126727,0
34,40617,2000000,138912,600000,134772,0
35,45082,2000000,147886,600000,143321,0
36,50409,2000000,157438,600000,152410,0
37,55409,2000000,167609,600000,162076,0
38,59544,2000000,178442,600000,172360,0
39,63104,2000000,189983,600000,183302,0
40,67469,2000000,202281,600000,194950,0
41,71802,2000000,215391,600000,207352,0
42,75801,2000000,229368,600000,220559,0
43,80407,2000000,244274,600000,234628,0
44,84408,2000000,260173,600000,249617,0
45,89548,2000000,277136,600000,265590,0
46,94983,2000000,295235,600000,282616,0
47,100590,2000000,314552,600000,300767,0
48,106336,2000000,335170,600000,320120,0
49,114195,2000000,357182,600000,340758,0
50,121411,2000000,380685,600000,362770,0
51,127446,2000000,405783,600000,386251,0
52,134208,2000000,432588,600000,411303,0
53,141622,2000000,461219,600000,438033,0
54,150029,2000000,491804,600000,466557,0
55,158430,2000000,524480,600000,496999,0
56,167470,2000000,559394,600000,529492,0
57,174944,2000000,596701,600000,564177,0
58,182100,2000000,636571,600000,601205,0
59,191930,2000000,679181,600000,640738,0
60,201311,2000000,724723,600000,682949,0
61,211097,2000000,773404,600000,728023,0
62,219406,2000000,825442,600000,776157,0
63,228563,2000000,881073,600000,827561,0
64,238313,2000000,940548,600000,882463,0
65,249137,2000000,1004136,600000,941103,0
66,260147,2000000,1072126,600000,1003739,0
67,271875,2000000,1144825,600000,1070647,0
68,288498,2000000,1222563,600000,1142122,0
69,302000,2000000,1305692,600000,1218478,0
70,314921,2000000,1394590,600000,1300053,0
71,328617,2000000,1489662,600000,1387207,0
72,349362,2000000,1591338,600000,1480324,0
73,365919,2000000,1700082,600000,1579816,0
74,382912,2000000,1816387,600000,1686124,0
75,403284,2000000,1940785,600000,1799716,0
76,428623,2000000,2073839,600000,1921097,0
77,455611,2000000,2216158,600000,2050802,0
78,485177,2000000,2368389,600000,2189408,0
79,523926,2000000,2531227,600000,2337527,0
80,558190,2000000,2705412,600000,2495816,0
81,591351,2000000,2891741,600000,2664978,0
82,637050,2000000,3091063,600000,2845761,0
83,681782,2000000,3304288,600000,3038969,0
84,737123,2000000,3532388,600000,3245457,0
85,795219,2000000,3776405,600000,3466144,0
86,854909,2000000,4037453,600000,3702008,0
87,928666,2000000,4316725,600000,3954096,0
88,991189,2000000,4615496,600000,4223529,0
89,1085970,2000000,4935130,600000,4511503,0
90,1219126,2000000,5277089,600000,4819296,0
91,1355268,2000000,5642936,600000,5148278,0
92,1541906,2000000,6034341,600000,5499909,0
93,1767510,2000000,6453095,600000,5875753,0
94,2080570,2000000,6901112,600000,6277480,0
95,2584130,2000000,7380440,600000,6706876,0
96,3294388,2000000,7893270,600000,7165850,0
97,4640603,2000000,8441949,600000,7656444,0
98,6557023,2000000,9028986,600000,8180838,0
99,11099166,2000000,9657065,600000,8741366,0
