Percentile,Net Worth
0.0100,-94516.52
0.0200,-54867.26
0.0300,-35734.82
0.0400,-25936.24
0.0500,-18386.58
0.0600,-11926.06
0.0700,-7469.49
0.0800,-3835.64
0.0900,-1832.38
0.1000,-466.58
0.1100,3.43
0.1200,178.20
0.1300,502.44
0.1400,860.92
0.1500,1577.19
0.1600,2592.80
0.1700,3452.04
0.1800,4480.43
0.1900,5378.37
0.2000,6368.35
0.2100,7363.47
0.2200,8511.79
0.2300,9689.16
0.2400,10777.34
0.2500,12430.11
0.2600,14197.79
0.2700,16060.99
0.2800,18106.62
0.2900,20340.88
0.3000,23695.62
0.3100,27250.07
0.3200,30994.35
0.3300,36382.96
0.3400,40616.62
0.3500,45081.82
0.3600,50409.19
0.3700,55408.58
0.3800,59543.95
0.3900,63103.90
0.4000,67469.07
0.4100,71802.48
0.4200,75801.39
0.4300,80406.68
0.4400,84408.20
0.4500,89548.35
0.4600,94983.20
0.4700,100589.66
0.4800,106335.51
0.4900,114194.83
0.5000,121411.37
0.5100,127446.43
0.5200,134207.73
0.5300,141621.65
0.5400,150028.88
0.5500,158430.46
0.5600,167469.68
0.5700,174943.76
0.5800,182100.06
0.5900,191929.70
0.6000,201311.36
0.6100,211096.70
0.6200,219405.74
0.6300,228563.20
0.6400,238313.46
0.6500,249137.43
0.6600,260147.01
0.6700,271875.08
0.6800,288498.14
0.6900,301999.85
0.7000,314920.61
0.7100,328617.37
0.7200,349362.49
0.7300,365919.18
0.7400,382911.64
0.7500,403283.56
0.7600,428623.03
0.7700,455610.73
0.7800,485176.88
0.7900,523925.50
0.8000,558189.68
0.8100,591350.95
0.8200,637050.12
0.8300,681782.41
0.8400,737122.98
0.8500,795218.85
0.8600,854908.75
0.8700,928665.81
0.8800,991188.75
0.8900,1085969.92
0.9000,1219126.46
0.9100,1355268.26
0.9200,1541905.98
0.9300,1767510.16
0.9400,2080569.86
0.9500,2584130.26
0.9600,3294388.49
0.9700,4640603.15
0.9800,6557022.79
0.9900,11099166.07
0.9910,21099166.07
0.9920,31099166.07
0.9930,50000000.00
0.9940,60000000.00
0.9950,70000000.00
0.9960,90000000.00
0.9970,100000000.00
0.9980,110000000.00
0.9990,120000000.00
0.9991,150000000.00
0.9992,250000000.00
0.9993,350000000.00
0.9994,550000000.00
0.9995,850000000.00
0.9996,1150000000.00
0.9997,2550000000.00
