Percentile,Net Worth
0.0100,-94,516.52
0.0200,-54,867.26
0.0300,-35,734.82
0.0400,-25,936.24
0.0500,-18,386.58
0.0600,-11,926.06
0.0700,-7,469.49
0.0800,-3,835.64
0.0900,-1,832.38
0.1000,-466.58
0.1100,3.43
0.1200,178.20
0.1300,502.44
0.1400,860.92
0.1500,1,577.19
0.1600,2,592.80
0.1700,3,452.04
0.1800,4,480.43
0.1900,5,378.37
0.2000,6,368.35
0.2100,7,363.47
0.2200,8,511.79
0.2300,9,689.16
0.2400,10,777.34
0.2500,12,430.11
0.2600,14,197.79
0.2700,16,060.99
0.2800,18,106.62
0.2900,20,340.88
0.3000,23,695.62
0.3100,27,250.07
0.3200,30,994.35
0.3300,36,382.96
0.3400,40,616.62
0.3500,45,081.82
0.3600,50,409.19
0.3700,55,408.58
0.3800,59,543.95
0.3900,63,103.90
0.4000,67,469.07
0.4100,71,802.48
0.4200,75,801.39
0.4300,80,406.68
0.4400,84,408.20
0.4500,89,548.35
0.4600,94,983.20
0.4700,100,589.66
0.4800,106,335.51
0.4900,114,194.83
0.5000,121,411.37
0.5100,127,446.43
0.5200,134,207.73
0.5300,141,621.65
0.5400,150,028.88
0.5500,158,430.46
0.5600,167,469.68
0.5700,174,943.76
0.5800,182,100.06
0.5900,191,929.70
0.6000,201,311.36
0.6100,211,096.70
0.6200,219,405.74
0.6300,228,563.20
0.6400,238,313.46
0.6500,249,137.43
0.6600,260,147.01
0.6700,271,875.08
0.6800,288,498.14
0.6900,301,999.85
0.7000,314,920.61
0.7100,328,617.37
0.7200,349,362.49
0.7300,365,919.18
0.7400,382,911.64
0.7500,403,283.56
0.7600,428,623.03
0.7700,455,610.73
0.7800,485,176.88
0.7900,523,925.50
0.8000,558,189.68
0.8100,591,350.95
0.8200,637,050.12
0.8300,681,782.41
0.8400,737,122.98
0.8500,795,218.85
0.8600,854,908.75
0.8700,928,665.81
0.8800,991,188.75
0.8900,1,085,969.92
0.9000,1,219,126.46
0.9100,1,355,268.26
0.9200,1,541,905.98
0.9300,1,767,510.16
0.9400,2,080,569.86
0.9500,2,584,130.26
0.9600,3,294,388.49
0.9700,4,640,603.15
0.9800,6,557,022.79
0.9900,11,099,166.07
0.9910,
0.9920,
0.9930,500,000,000.00
0.9940,
0.9950,
0.9960,
0.9970,100,000,000.00
0.9980,
0.9990,
0.9999,
