Percentile,A-Bottom50,B-Next40,C-Next9,Pt1,Pt2,Pt3,Pt4
1,-137416986521,,,,,,
2,-79771171515,,,,,,
3,-51954634791,,,,,,
4,-37708539655,,,,,,
5,-26732135462,,,,,,
6,-17339225209,,,,,,
7,-10859845524,,,,,,
8,-5576613381,,,,,,
9,-2664086001,,,,,,
10,-678357789,,,,,,
11,4986856,,,,,,
12,259083883,,,,,,
13,730494423,,,,,,
14,1251686288,,,,,,
15,2293066831,,,,,,
16,3769655957,,,,,,
17,5018899703,,,,,,
18,6514069592,,,,,,
19,7819579030,,,,,,
20,9258904857,,,,,,
21,10705703699,,,,,,
22,12375239077,,,,,,
23,14087010071,,,,,,
24,15669108274,,,,,,
25,18072060401,,,,,,
26,20642079470,,,,,,
27,23350974479,,,,,,
28,26325103342,,,,,,
29,29573480200,,,,,,
30,34450916032,,,,,,
31,39618709003,,,,,,
32,45062494643,,,,,,
33,52896961546,,,,,,
34,59052253755,,,,,,
35,65544180544,,,,,,
36,73289610988,,,,,,
37,80558193330,,,,,,
38,86570582313,,,,,,
39,91746371700,,,,,,
40,98092865488,,,,,,
41,104393183608,,,,,,
42,110207174237,,,,,,
43,116902777015,,,,,,
44,122720562307,,,,,,
45,130193794746,,,,,,
46,138095489700,,,,,,
47,146246687377,,,,,,
48,154600543317,,,,,,
49,166027160278,,,,,,
50,176519243354,,,,,,
50,,176519243354,,,,,
51,,185293579932,,,,,
52,,195123792375,,,,,
53,,205902845018,,,,,
54,,218126064954,,,,,
55,,230341070391,,,,,
56,,243483136697,,,,,
57,,254349655594,,,,,
58,,264754156105,,,,,
59,,279045409183,,,,,
60,,292685346897,,,,,
61,,306912192478,,,,,
62,,318992654578,,,,,
63,,332306629293,,,,,
64,,346482472278,,,,,
65,,362219375621,,,,,
66,,378226136201,,,,,
67,,395277504968,,,,,
68,,419445669559,,,,,
69,,439075722603,,,,,
70,,457861136018,,,,,
71,,477774771056,,,,,
72,,507935973303,,,,,
73,,532007642960,,,,,
74,,556712875937,,,,,
75,,586331485002,,,,,
76,,623172384428,,,,,
77,,662409635304,,,,,
78,,705395678760,,,,,
79,,761732058816,,,,,
80,,811548539165,,,,,
81,,859761505455,,,,,
82,,926203247363,,,,,
83,,991239248392,,,,,
84,,1071698562402,,,,,
85,,1156163790118,,,,,
86,,1242946568237,,,,,
87,,1350181503674,,,,,
88,,1441083221207,,,,,
89,,1578884980734,,,,,
90,,1772480454440,,,,,
90,,,1772480454440,,,,
91,,,1970416179280,,,,
92,,,2241767611322,,,,
93,,,2569772139654,,,,
94,,,3024927710080,,,,
95,,,3757051075387,,,,
96,,,4789691143161,,,,
97,,,6746944349141,,,,
98,,,9533215064982,,,,
99,,,16137009215314,,,,
99.1,,,,41382056000000,,,
99.2,,,,51382056000000,,,
99.3,,,,61382056000000,,,
99.4,,,,71382056000000,,,
