A-Bottom50,A-Wealth,B-Next40,B-Wealth,C-Next9,C-Wealth,D-TopPt9,D-Wealth,E-TopPt1,E-Wealth
1%,-322125845373,51%,95163995798,91%,1965686963830,99.1–99.9%,24451684000000,Top .1%,16930372000000
2%,-186995485136,52%,100212645060,92%,2236387122603,,,,
3%,-121789387736,53%,105748604379,93%,2563604404008,,,,
4%,-88394422856,54%,112026266298,94%,3017667551027,,,,
5%,-62664099631,55%,118299709374,95%,3748033739770,,,,
6%,-40645721610,56%,125049276970,96%,4778195357857,,,,
7%,-25457092377,57%,130630157640,97%,6730750940970,,,,
8%,-13072410808,58%,135973752617,98%,9510334300780,,,,
9%,-6245013639,59%,143313525254,99%,16098278619156,,,,
10%,-1590171506,60%,150318792117,,,,,,
11%,11689932,61%,157625486032,,,,,,
12%,607331138,62%,163829829674,,,,,,
13%,1712387525,63%,170667686843,,,,,,
14%,2934138739,64%,177948186592,,,,,,
15%,5375289548,65%,186030423463,,,,,,
16%,8836633976,66%,194251254951,,,,,,
17%,11765047034,67%,203008581494,,,,,,
18%,15269947533,68%,215420987334,,,,,,
19%,18330255737,69%,225502687337,,,,,,
20%,21704249452,70%,235150593130,,,,,,
21%,25095761023,71%,245377936580,,,,,,
22%,29009400149,72%,260868276424,,,,,,
23%,33022045839,73%,273231123916,,,,,,
24%,36730719226,74%,285919360001,,,,,,
25%,42363596246,75%,301131032147,,,,,,
26%,48388103013,76%,320051963997,,,,,,
27%,54738155629,77%,340203625911,,,,,,
28%,61709955829,78%,362280611310,,,,,,
29%,69324634102,79%,391214128796,,,,,,
30%,80758068792,80%,416799123853,,,,,,
31%,92872143782,81%,441560578206,,,,,,
32%,105633186617,82%,475684057552,,,,,,
33%,123998341742,83%,509085569526,,,,,,
34%,138427261750,84%,550408263076,,,,,,
35%,153645303260,85%,593788333656,,,,,,
36%,171801743688,86%,638358663267,,,,,,
37%,188840381273,87%,693432913271,,,,,,
38%,202934314875,88%,740118668214,,,,,,
39%,215067134654,89%,810891579340,,,,,,
40%,229944259589,90%,910319302918,,,,,,
41%,244713141892,,,,,,,,
42%,258342000258,,,,,,,,
43%,274037488564,,,,,,,,
44%,287675242184,,,,,,,,
45%,305193610022,,,,,,,,
46%,323716357693,,,,,,,,
47%,342823976838,,,,,,,,
48%,362406657079,,,,,,,,
49%,389192345962,,,,,,,,
50%,413787348489,,,,,,,,
