Percentile,Networth
1,-94517
2,-54867
3,-35735
4,-25936
5,-18387
6,-11926
7,-7469
8,-3836
9,-1832
10,-467
11,3
12,178
13,502
14,861
15,1577
16,2593
17,3452
18,4480
19,5378
20,6368
21,7363
22,8512
23,9689
24,10777
25,12430
26,14198
27,16061
28,18107
29,20341
30,23696
31,27250
32,30994
33,36383
34,40617
35,45082
36,50409
37,55409
38,59544
39,63104
40,67469
41,71802
42,75801
43,80407
44,84408
45,89548
46,94983
47,100590
48,106336
49,114195
50,121411
51,127446
52,134208
53,141622
54,150029
55,158430
56,167470
57,174944
58,182100
59,191930
60,201311
61,211097
62,219406
63,228563
64,238313
65,249137
66,260147
67,271875
68,288498
69,302000
70,314921
71,328617
72,349362
73,365919
74,382912
75,403284
76,428623
77,455611
78,485177
79,523926
80,558190
81,591351
82,637050
83,681782
84,737123
85,795219
86,854909
87,928666
88,991189
89,1085970
90,1219126
91,1355268
92,1541906
93,1767510
94,2080570
95,2584130
96,3294388
97,4640603
98,6557023
99,11099166
